# team: Tok
# label: test
# timestamp: 20260227_131708
# sample_rate: 500
# samples: 17056
# duration_sec: 34.131
# channels: EOG1,EOG2
#
timestamp,EOG1,EOG2
1772216221.7794235,1604.0,1109.0
1772216221.7820902,1604.0,1108.0
1772216221.7847567,1602.0,1106.0
1772216221.7874234,1600.0,1105.0
1772216221.7957284,1596.0,1099.0
1772216221.7983952,1596.0,1096.0
1772216221.8010616,1596.0,1100.0
1772216221.8037283,1594.0,1098.0
1772216221.7957284,1589.0,1092.0
1772216221.7983952,1586.0,1088.0
1772216221.8010616,1583.0,1090.0
1772216221.8037283,1581.0,1090.0
1772216221.7988708,1580.0,1086.0
1772216221.8015375,1576.0,1084.0
1772216221.804204,1578.0,1084.0
1772216221.8068707,1575.0,1081.0
1772216221.8175938,1570.0,1078.0
1772216221.8202605,1569.0,1078.0
1772216221.822927,1568.0,1076.0
1772216221.8255937,1565.0,1075.0
1772216221.820659,1564.0,1071.0
1772216221.8233256,1561.0,1069.0
1772216221.825992,1563.0,1070.0
1772216221.8286588,1556.0,1066.0
1772216221.8370826,1554.0,1064.0
1772216221.8397493,1553.0,1063.0
1772216221.8424158,1551.0,1059.0
1772216221.8450825,1551.0,1060.0
1772216221.839189,1549.0,1059.0
1772216221.8418558,1545.0,1059.0
1772216221.8445222,1541.0,1056.0
1772216221.847189,1539.0,1055.0
1772216221.84019,1540.0,1055.0
1772216221.8428566,1537.0,1052.0
1772216221.845523,1534.0,1048.0
1772216221.8481898,1531.0,1049.0
1772216221.8604329,1529.0,1050.0
1772216221.8630996,1530.0,1048.0
1772216221.865766,1525.0,1043.0
1772216221.8684328,1523.0,1047.0
1772216221.8618045,1521.0,1047.0
1772216221.8644712,1520.0,1043.0
1772216221.8671377,1518.0,1044.0
1772216221.8698044,1515.0,1045.0
1772216221.8638163,1513.0,1045.0
1772216221.866483,1510.0,1038.0
1772216221.8691494,1508.0,1034.0
1772216221.8718162,1507.0,1036.0
1772216221.8816621,1507.0,1036.0
1772216221.8843288,1504.0,1037.0
1772216221.8869953,1501.0,1034.0
1772216221.889662,1501.0,1031.0
1772216221.8831959,1499.0,1028.0
1772216221.8858626,1497.0,1030.0
1772216221.888529,1494.0,1029.0
1772216221.8911958,1491.0,1028.0
1772216221.9080493,1492.0,1028.0
1772216221.910716,1489.0,1025.0
1772216221.9133825,1488.0,1024.0
1772216221.9160492,1485.0,1022.0
1772216221.9095216,1483.0,1021.0
1772216221.9121883,1483.0,1019.0
1772216221.9148548,1481.0,1018.0
1772216221.9175215,1478.0,1018.0
1772216221.9095216,1478.0,1014.0
1772216221.9121883,1478.0,1013.0
1772216221.9148548,1473.0,1013.0
1772216221.9175215,1474.0,1010.0
1772216221.9239755,1470.0,1011.0
1772216221.9266422,1469.0,1013.0
1772216221.9293087,1466.0,1009.0
1772216221.9319754,1464.0,1005.0
1772216221.9239755,1463.0,1005.0
1772216221.9266422,1462.0,1003.0
1772216221.9293087,1460.0,1004.0
1772216221.9319754,1459.0,1000.0
1772216221.928525,1458.0,1000.0
1772216221.9311917,1456.0,999.0
1772216221.9338582,1453.0,996.0
1772216221.9365249,1451.0,998.0
1772216221.957332,1448.0,994.0
1772216221.9599986,1449.0,993.0
1772216221.962665,1450.0,993.0
1772216221.9653318,1451.0,992.0
1772216221.960017,1449.0,989.0
1772216221.9626837,1444.0,987.0
1772216221.9653502,1444.0,984.0
1772216221.9680169,1441.0,987.0
1772216221.960017,1441.0,990.0
1772216221.9626837,1441.0,991.0
1772216221.9653502,1439.0,989.0
1772216221.9680169,1435.0,988.0
1772216221.9687133,1435.0,986.0
1772216221.97138,1432.0,986.0
1772216221.9740465,1429.0,983.0
1772216221.9767132,1426.0,977.0
1772216221.9702663,1423.0,973.0
1772216221.972933,1424.0,979.0
1772216221.9755995,1428.0,977.0
1772216221.9782662,1428.0,976.0
1772216222.0042894,1427.0,972.0
1772216222.006956,1417.0,962.0
1772216222.0096226,1410.0,958.0
1772216222.0122893,1410.0,958.0
1772216222.0068028,1412.0,967.0
1772216222.0094695,1413.0,970.0
1772216222.012136,1410.0,962.0
1772216222.0148027,1401.0,945.0
1772216222.0084019,1406.0,949.0
1772216222.0110686,1412.0,962.0
1772216222.013735,1420.0,982.0
1772216222.0164018,1424.0,987.0
1772216222.0084019,1414.0,976.0
1772216222.0110686,1406.0,968.0
1772216222.013735,1403.0,959.0
1772216222.0164018,1400.0,945.0
1772216222.0106695,1396.0,929.0
1772216222.0133362,1390.0,933.0
1772216222.0160027,1372.0,928.0
1772216222.0186694,1354.0,936.0
1772216222.0303795,1363.0,952.0
1772216222.0330462,1376.0,944.0
1772216222.0357127,1390.0,943.0
1772216222.0383794,1378.0,945.0
1772216222.0313816,1346.0,949.0
1772216222.0340483,1380.0,950.0
1772216222.0367148,1436.0,937.0
1772216222.0393815,1447.0,942.0
1772216222.0333934,1418.0,974.0
1772216222.03606,1379.0,980.0
1772216222.0387266,1376.0,988.0
1772216222.0413933,1398.0,986.0
1772216222.052125,1411.0,984.0
1772216222.0547917,1414.0,967.0
1772216222.0574582,1397.0,947.0
1772216222.0601249,1379.0,919.0
1772216222.053138,1365.0,905.0
1772216222.0558047,1388.0,958.0
1772216222.0584712,1404.0,993.0
1772216222.061138,1398.0,987.0
1772216222.0562136,1383.0,993.0
1772216222.0588803,1388.0,988.0
1772216222.0615468,1427.0,993.0
1772216222.0642135,1448.0,1008.0
1772216222.0741272,1446.0,994.0
1772216222.076794,1428.0,963.0
1772216222.0794604,1412.0,961.0
1772216222.082127,1416.0,984.0
1772216222.0756614,1406.0,995.0
1772216222.0783281,1431.0,1036.0
1772216222.0809946,1451.0,1042.0
1772216222.0836613,1437.0,1013.0
1772216222.0953474,1450.0,996.0
1772216222.098014,1454.0,1016.0
1772216222.1006806,1477.0,1061.0
1772216222.1033473,1499.0,1063.0
1772216222.096816,1491.0,1057.0
1772216222.0994828,1473.0,1047.0
1772216222.1021492,1437.0,1039.0
1772216222.104816,1416.0,1017.0
1772216222.096816,1452.0,1036.0
1772216222.0994828,1502.0,1086.0
1772216222.1021492,1527.0,1107.0
1772216222.104816,1534.0,1138.0
1772216222.1141338,1533.0,1124.0
1772216222.1168005,1527.0,1117.0
1772216222.119467,1521.0,1120.0
1772216222.1221337,1524.0,1110.0
1772216222.1163616,1533.0,1123.0
1772216222.1190283,1533.0,1141.0
1772216222.1216948,1539.0,1132.0
1772216222.1243615,1527.0,1097.0
1772216222.1201935,1507.0,1061.0
1772216222.1228602,1482.0,1092.0
1772216222.1255267,1507.0,1142.0
1772216222.1281934,1549.0,1126.0
1772216222.1421666,1541.0,1108.0
1772216222.1448333,1556.0,1150.0
1772216222.1474998,1596.0,1195.0
1772216222.1501665,1590.0,1182.0
1772216222.1421666,1583.0,1182.0
1772216222.1448333,1575.0,1169.0
1772216222.1474998,1581.0,1136.0
1772216222.1501665,1564.0,1150.0
1772216222.157478,1571.0,1185.0
1772216222.1601448,1586.0,1183.0
1772216222.1628113,1547.0,1128.0
1772216222.165478,1501.0,1075.0
1772216222.159587,1522.0,1119.0
1772216222.1622536,1553.0,1197.0
1772216222.16492,1590.0,1215.0
1772216222.1675868,1614.0,1190.0
1772216222.16059,1595.0,1163.0
1772216222.1632566,1576.0,1155.0
1772216222.165923,1534.0,1157.0
1772216222.1685898,1543.0,1185.0
1772216222.1800916,1605.0,1199.0
1772216222.1827583,1620.0,1189.0
1772216222.1854248,1606.0,1208.0
1772216222.1880915,1592.0,1220.0
1772216222.1800916,1557.0,1171.0
1772216222.1827583,1528.0,1136.0
1772216222.1854248,1538.0,1140.0
1772216222.1880915,1590.0,1215.0
1772216222.1975522,1630.0,1254.0
1772216222.200219,1635.0,1236.0
1772216222.2028854,1623.0,1219.0
1772216222.205552,1614.0,1201.0
1772216222.2055497,1596.0,1166.0
1772216222.2082164,1573.0,1156.0
1772216222.210883,1561.0,1122.0
1772216222.2135496,1575.0,1164.0
1772216222.2055497,1584.0,1221.0
1772216222.2082164,1587.0,1235.0
1772216222.210883,1611.0,1238.0
1772216222.2135496,1611.0,1201.0
1772216222.2087867,1574.0,1156.0
1772216222.2114534,1563.0,1147.0
1772216222.21412,1568.0,1180.0
1772216222.2167866,1574.0,1216.0
1772216222.2258337,1593.0,1230.0
1772216222.2285004,1607.0,1207.0
1772216222.2311668,1626.0,1198.0
1772216222.2338336,1628.0,1190.0
1772216222.2493708,1607.0,1173.0
1772216222.2520375,1598.0,1158.0
1772216222.254704,1565.0,1138.0
1772216222.2573707,1559.0,1172.0
1772216222.2511327,1590.0,1190.0
1772216222.2537994,1610.0,1172.0
1772216222.256466,1607.0,1201.0
1772216222.2591326,1588.0,1212.0
1772216222.2521362,1582.0,1197.0
1772216222.254803,1596.0,1200.0
1772216222.2574694,1569.0,1182.0
1772216222.2601361,1506.0,1166.0
1772216222.2521362,1577.0,1177.0
1772216222.254803,1645.0,1163.0
1772216222.2574694,1636.0,1129.0
1772216222.2601361,1609.0,1173.0
1772216222.2710958,1571.0,1204.0
1772216222.2737625,1580.0,1230.0
1772216222.276429,1621.0,1221.0
1772216222.2790956,1616.0,1201.0
1772216222.2828884,1617.0,1200.0
1772216222.2855551,1607.0,1188.0
1772216222.2882216,1579.0,1167.0
1772216222.2908883,1580.0,1132.0
1772216222.2828884,1587.0,1130.0
1772216222.2855551,1565.0,1162.0
1772216222.2882216,1570.0,1216.0
1772216222.2908883,1602.0,1202.0
1772216222.2915225,1630.0,1171.0
1772216222.2941892,1629.0,1180.0
1772216222.2968557,1615.0,1183.0
1772216222.2995224,1607.0,1202.0
1772216222.2925274,1609.0,1196.0
1772216222.2951941,1610.0,1176.0
1772216222.2978606,1588.0,1171.0
1772216222.3005273,1585.0,1180.0
1772216222.2959292,1592.0,1181.0
1772216222.298596,1614.0,1198.0
1772216222.3012624,1616.0,1184.0
1772216222.303929,1602.0,1156.0
1772216222.3135798,1598.0,1177.0
1772216222.3162465,1616.0,1202.0
1772216222.318913,1628.0,1203.0
1772216222.3215797,1614.0,1180.0
1772216222.3175657,1590.0,1138.0
1772216222.3202324,1537.0,1120.0
1772216222.3228989,1522.0,1120.0
1772216222.3255656,1600.0,1198.0
1772216222.333152,1655.0,1234.0
1772216222.3358188,1639.0,1198.0
1772216222.3384852,1603.0,1177.0
1772216222.341152,1589.0,1208.0
1772216222.3352304,1612.0,1221.0
1772216222.337897,1629.0,1214.0
1772216222.3405635,1624.0,1206.0
1772216222.3432302,1598.0,1179.0
1772216222.336231,1566.0,1137.0
1772216222.3388977,1558.0,1090.0
1772216222.3415642,1599.0,1154.0
1772216222.344231,1609.0,1228.0
1772216222.378122,1595.0,1223.0
1772216222.3807888,1589.0,1199.0
1772216222.3834553,1595.0,1195.0
1772216222.386122,1591.0,1207.0
1772216222.3795848,1622.0,1208.0
1772216222.3822515,1630.0,1197.0
1772216222.384918,1631.0,1211.0
1772216222.3875847,1614.0,1213.0
1772216222.3811214,1604.0,1205.0
1772216222.383788,1612.0,1206.0
1772216222.3864546,1612.0,1195.0
1772216222.3891213,1621.0,1189.0
1772216222.3811214,1620.0,1162.0
1772216222.383788,1593.0,1135.0
1772216222.3864546,1578.0,1194.0
1772216222.3891213,1591.0,1225.0
1772216222.382126,1614.0,1225.0
1772216222.3847928,1597.0,1224.0
1772216222.3874593,1611.0,1199.0
1772216222.390126,1569.0,1155.0
1772216222.39656,1565.0,1198.0
1772216222.3992267,1641.0,1250.0
1772216222.4018931,1674.0,1265.0
1772216222.4045599,1665.0,1253.0
1772216222.398676,1636.0,1246.0
1772216222.4013426,1600.0,1237.0
1772216222.404009,1576.0,1204.0
1772216222.4066758,1593.0,1181.0
1772216222.4002256,1637.0,1239.0
1772216222.4028924,1651.0,1283.0
1772216222.4055588,1620.0,1278.0
1772216222.4082255,1609.0,1236.0
1772216222.4262812,1628.0,1239.0
1772216222.428948,1644.0,1253.0
1772216222.4316144,1639.0,1245.0
1772216222.434281,1601.0,1210.0
1772216222.4262812,1597.0,1199.0
1772216222.428948,1636.0,1210.0
1772216222.4316144,1653.0,1226.0
1772216222.434281,1639.0,1242.0
1772216222.4284184,1608.0,1254.0
1772216222.431085,1611.0,1243.0
1772216222.4337516,1640.0,1237.0
1772216222.4364183,1646.0,1213.0
1772216222.444198,1636.0,1206.0
1772216222.4468646,1639.0,1209.0
1772216222.449531,1643.0,1219.0
1772216222.4521978,1636.0,1253.0
1772216222.4457572,1630.0,1241.0
1772216222.4484239,1643.0,1228.0
1772216222.4510903,1643.0,1208.0
1772216222.453757,1626.0,1202.0
1772216222.4478254,1608.0,1222.0
1772216222.4504921,1607.0,1224.0
1772216222.4531586,1612.0,1243.0
1772216222.4558253,1663.0,1270.0
1772216222.472469,1695.0,1258.0
1772216222.4751358,1694.0,1239.0
1772216222.4778023,1686.0,1224.0
1772216222.480469,1677.0,1219.0
1772216222.472469,1653.0,1233.0
1772216222.4751358,1664.0,1258.0
1772216222.4778023,1661.0,1233.0
1772216222.480469,1611.0,1180.0
1772216222.4741359,1588.0,1196.0
1772216222.4768026,1654.0,1258.0
1772216222.479469,1688.0,1283.0
1772216222.4821358,1682.0,1269.0
1772216222.4903872,1678.0,1262.0
1772216222.493054,1680.0,1256.0
1772216222.4957204,1668.0,1243.0
1772216222.498387,1654.0,1250.0
1772216222.4903872,1648.0,1263.0
1772216222.493054,1650.0,1240.0
1772216222.4957204,1637.0,1229.0
1772216222.498387,1680.0,1243.0
1772216222.5206347,1698.0,1257.0
1772216222.5233014,1674.0,1260.0
1772216222.5259678,1669.0,1250.0
1772216222.5286345,1667.0,1247.0
1772216222.5272427,1677.0,1246.0
1772216222.5299094,1680.0,1257.0
1772216222.5325758,1687.0,1279.0
1772216222.5352426,1692.0,1280.0
1772216222.5277975,1676.0,1274.0
1772216222.5304642,1682.0,1267.0
1772216222.5331306,1672.0,1260.0
1772216222.5357974,1669.0,1261.0
1772216222.5313308,1673.0,1257.0
1772216222.5339975,1683.0,1237.0
1772216222.536664,1683.0,1228.0
1772216222.5393307,1679.0,1252.0
1772216222.5328953,1687.0,1277.0
1772216222.535562,1694.0,1284.0
1772216222.5382285,1699.0,1280.0
1772216222.5408952,1703.0,1281.0
1772216222.536747,1700.0,1279.0
1772216222.5394137,1697.0,1278.0
1772216222.5420802,1697.0,1276.0
1772216222.5447469,1698.0,1276.0
1772216222.5625715,1695.0,1275.0
1772216222.5652382,1695.0,1276.0
1772216222.5679047,1696.0,1275.0
1772216222.5705714,1696.0,1277.0
1772216222.5697088,1697.0,1277.0
1772216222.5723755,1698.0,1277.0
1772216222.575042,1698.0,1277.0
1772216222.5777087,1700.0,1281.0
1772216222.5707119,1700.0,1282.0
1772216222.5733786,1701.0,1281.0
1772216222.576045,1702.0,1281.0
1772216222.5787117,1700.0,1279.0
1772216222.583401,1699.0,1280.0
1772216222.5860677,1704.0,1281.0
1772216222.5887341,1704.0,1281.0
1772216222.5914009,1702.0,1284.0
1772216222.585302,1703.0,1284.0
1772216222.5879688,1702.0,1280.0
1772216222.5906353,1701.0,1280.0
1772216222.593302,1698.0,1278.0
1772216222.5992177,1700.0,1278.0
1772216222.6018844,1705.0,1280.0
1772216222.6045508,1703.0,1281.0
1772216222.6072176,1699.0,1281.0
1772216222.6145582,1696.0,1278.0
1772216222.617225,1699.0,1279.0
1772216222.6198914,1698.0,1278.0
1772216222.622558,1699.0,1278.0
1772216222.615719,1699.0,1279.0
1772216222.6183858,1699.0,1275.0
1772216222.6210523,1699.0,1276.0
1772216222.623719,1700.0,1276.0
1772216222.6233182,1701.0,1276.0
1772216222.625985,1703.0,1277.0
1772216222.6286514,1698.0,1275.0
1772216222.631318,1699.0,1273.0
1772216222.6243234,1699.0,1276.0
1772216222.62699,1701.0,1278.0
1772216222.6296566,1701.0,1273.0
1772216222.6323233,1701.0,1270.0
1772216222.6243234,1701.0,1270.0
1772216222.62699,1699.0,1266.0
1772216222.6296566,1699.0,1266.0
1772216222.6323233,1699.0,1266.0
1772216222.6417496,1697.0,1265.0
1772216222.6444163,1695.0,1266.0
1772216222.6470828,1694.0,1264.0
1772216222.6497495,1694.0,1261.0
1772216222.6417496,1693.0,1261.0
1772216222.6444163,1692.0,1258.0
1772216222.6470828,1695.0,1255.0
1772216222.6497495,1692.0,1253.0
1772216222.6609657,1691.0,1251.0
1772216222.6636324,1691.0,1250.0
1772216222.6662989,1690.0,1240.0
1772216222.6689656,1690.0,1237.0
1772216222.6690328,1692.0,1240.0
1772216222.6716995,1689.0,1238.0
1772216222.674366,1686.0,1240.0
1772216222.6770327,1686.0,1238.0
1772216222.6713514,1687.0,1239.0
1772216222.6740181,1686.0,1237.0
1772216222.6766846,1686.0,1235.0
1772216222.6793513,1685.0,1234.0
1772216222.6713514,1683.0,1231.0
1772216222.6740181,1683.0,1226.0
1772216222.6766846,1682.0,1225.0
1772216222.6793513,1679.0,1222.0
1772216222.6893458,1676.0,1220.0
1772216222.6920125,1676.0,1218.0
1772216222.694679,1673.0,1219.0
1772216222.6973457,1673.0,1220.0
1772216222.6930804,1672.0,1221.0
1772216222.6957471,1668.0,1220.0
1772216222.6984136,1666.0,1217.0
1772216222.7010803,1664.0,1215.0
1772216222.710419,1663.0,1214.0
1772216222.7130857,1664.0,1215.0
1772216222.7157521,1659.0,1212.0
1772216222.7184188,1659.0,1211.0
1772216222.711857,1657.0,1213.0
1772216222.7145238,1656.0,1212.0
1772216222.7171903,1655.0,1208.0
1772216222.719857,1649.0,1210.0
1772216222.7134056,1648.0,1208.0
1772216222.7160723,1649.0,1206.0
1772216222.7187388,1647.0,1204.0
1772216222.7214055,1644.0,1204.0
1772216222.7414913,1643.0,1206.0
1772216222.744158,1641.0,1207.0
1772216222.7468245,1639.0,1205.0
1772216222.7494912,1639.0,1202.0
1772216222.7537344,1636.0,1200.0
1772216222.756401,1635.0,1199.0
1772216222.7590675,1633.0,1202.0
1772216222.7617342,1631.0,1201.0
1772216222.7537344,1629.0,1197.0
1772216222.756401,1627.0,1197.0
1772216222.7590675,1625.0,1200.0
1772216222.7617342,1624.0,1197.0
1772216222.7558436,1622.0,1194.0
1772216222.7585104,1621.0,1198.0
1772216222.7611768,1620.0,1196.0
1772216222.7638435,1619.0,1195.0
1772216222.7641318,1617.0,1195.0
1772216222.7667985,1616.0,1192.0
1772216222.769465,1615.0,1191.0
1772216222.7721317,1613.0,1192.0
1772216222.7656965,1613.0,1189.0
1772216222.7683632,1611.0,1185.0
1772216222.7710297,1608.0,1193.0
1772216222.7736964,1608.0,1191.0
1772216222.7672582,1607.0,1189.0
1772216222.7699249,1605.0,1190.0
1772216222.7725914,1603.0,1188.0
1772216222.775258,1604.0,1189.0
1772216222.787638,1601.0,1189.0
1772216222.7903047,1599.0,1188.0
1772216222.7929711,1599.0,1186.0
1772216222.7956378,1598.0,1184.0
1772216222.7886374,1595.0,1185.0
1772216222.791304,1594.0,1185.0
1772216222.7939706,1593.0,1185.0
1772216222.7966373,1593.0,1183.0
1772216222.8010774,1590.0,1184.0
1772216222.803744,1589.0,1184.0
1772216222.8064106,1589.0,1181.0
1772216222.8090773,1588.0,1177.0
1772216222.810673,1586.0,1176.0
1772216222.8133397,1585.0,1179.0
1772216222.8160062,1585.0,1177.0
1772216222.818673,1584.0,1176.0
1772216222.8122537,1582.0,1177.0
1772216222.8149204,1584.0,1177.0
1772216222.817587,1580.0,1175.0
1772216222.8202536,1579.0,1173.0
1772216222.8303943,1578.0,1172.0
1772216222.833061,1577.0,1171.0
1772216222.8357275,1576.0,1167.0
1772216222.8383942,1575.0,1169.0
1772216222.833833,1576.0,1166.0
1772216222.8364997,1574.0,1165.0
1772216222.8391662,1571.0,1164.0
1772216222.8418329,1570.0,1162.0
1772216222.833833,1570.0,1166.0
1772216222.8364997,1566.0,1165.0
1772216222.8391662,1567.0,1164.0
1772216222.8418329,1566.0,1162.0
1772216222.851486,1565.0,1161.0
1772216222.8541527,1561.0,1157.0
1772216222.8568192,1564.0,1159.0
1772216222.8594859,1561.0,1160.0
1772216222.8536246,1562.0,1159.0
1772216222.8562913,1557.0,1159.0
1772216222.8589578,1557.0,1155.0
1772216222.8616245,1557.0,1153.0
1772216222.8556685,1557.0,1155.0
1772216222.8583353,1555.0,1152.0
1772216222.8610017,1553.0,1152.0
1772216222.8636684,1554.0,1150.0
1772216222.877391,1553.0,1148.0
1772216222.8800578,1551.0,1148.0
1772216222.8827243,1550.0,1149.0
1772216222.885391,1547.0,1147.0
1772216222.8799,1547.0,1146.0
1772216222.8825667,1546.0,1143.0
1772216222.8852332,1546.0,1142.0
1772216222.8878999,1543.0,1144.0
1772216222.8799,1544.0,1143.0
1772216222.8825667,1540.0,1139.0
1772216222.8852332,1539.0,1138.0
1772216222.8878999,1541.0,1136.0
1772216222.8994503,1540.0,1135.0
1772216222.902117,1538.0,1132.0
1772216222.9047835,1537.0,1135.0
1772216222.9074502,1534.0,1134.0
1772216222.9017336,1533.0,1134.0
1772216222.9044003,1532.0,1132.0
1772216222.9070668,1531.0,1132.0
1772216222.9097335,1530.0,1130.0
1772216222.9042497,1530.0,1130.0
1772216222.9069164,1529.0,1128.0
1772216222.9095829,1528.0,1126.0
1772216222.9122496,1527.0,1128.0
1772216222.9205096,1526.0,1127.0
1772216222.9231763,1526.0,1125.0
1772216222.9258428,1524.0,1123.0
1772216222.9285095,1525.0,1124.0
1772216222.9227831,1523.0,1120.0
1772216222.9254498,1521.0,1120.0
1772216222.9281163,1518.0,1121.0
1772216222.930783,1517.0,1120.0
1772216222.9410515,1515.0,1118.0
1772216222.9437182,1516.0,1118.0
1772216222.9463847,1515.0,1115.0
1772216222.9490514,1515.0,1116.0
1772216222.9432461,1514.0,1116.0
1772216222.9459128,1512.0,1114.0
1772216222.9485793,1510.0,1113.0
1772216222.951246,1511.0,1113.0
1772216222.944246,1510.0,1111.0
1772216222.9469128,1509.0,1112.0
1772216222.9495792,1508.0,1110.0
1772216222.952246,1505.0,1109.0
1772216222.9627697,1504.0,1108.0
1772216222.9654365,1504.0,1105.0
1772216222.968103,1504.0,1106.0
1772216222.9707696,1499.0,1105.0
1772216222.9642859,1497.0,1104.0
1772216222.9669526,1495.0,1105.0
1772216222.969619,1495.0,1107.0
1772216222.9722857,1496.0,1108.0
1772216222.9683173,1498.0,1107.0
1772216222.970984,1502.0,1107.0
1772216222.9736505,1501.0,1103.0
1772216222.9763172,1497.0,1099.0
1772216222.9881945,1495.0,1101.0
1772216222.9908612,1493.0,1106.0
1772216222.9935277,1493.0,1105.0
1772216222.9961944,1490.0,1093.0
1772216222.9881945,1488.0,1091.0
1772216222.9908612,1475.0,1088.0
1772216222.9935277,1469.0,1094.0
1772216222.9961944,1480.0,1097.0
1772216222.9912682,1484.0,1091.0
1772216222.9939349,1485.0,1085.0
1772216222.9966013,1490.0,1097.0
1772216222.999268,1496.0,1114.0
1772216223.0101445,1497.0,1118.0
1772216223.0128112,1493.0,1113.0
1772216223.0154777,1491.0,1110.0
1772216223.0181444,1486.0,1103.0
1772216223.0123208,1474.0,1099.0
1772216223.0149875,1471.0,1080.0
1772216223.017654,1467.0,1070.0
1772216223.0203207,1470.0,1081.0
1772216223.0368462,1486.0,1093.0
1772216223.0395129,1491.0,1102.0
1772216223.0421793,1486.0,1096.0
1772216223.044846,1481.0,1089.0
1772216223.0368462,1475.0,1091.0
1772216223.0395129,1469.0,1091.0
1772216223.0421793,1462.0,1082.0
1772216223.044846,1449.0,1054.0
1772216223.039066,1451.0,1048.0
1772216223.0417328,1440.0,1074.0
1772216223.0443993,1443.0,1100.0
1772216223.047066,1463.0,1090.0
1772216223.051129,1449.0,1066.0
1772216223.0537958,1432.0,1051.0
1772216223.0564623,1429.0,1050.0
1772216223.059129,1460.0,1057.0
1772216223.0532026,1478.0,1097.0
1772216223.0558693,1483.0,1126.0
1772216223.0585358,1473.0,1107.0
1772216223.0612025,1469.0,1102.0
1772216223.0572772,1474.0,1096.0
1772216223.059944,1462.0,1081.0
1772216223.0626104,1456.0,1099.0
1772216223.065277,1464.0,1138.0
1772216223.083183,1480.0,1151.0
1772216223.0858498,1501.0,1145.0
1772216223.0885162,1502.0,1112.0
1772216223.091183,1490.0,1086.0
1772216223.083183,1479.0,1090.0
1772216223.0858498,1458.0,1087.0
1772216223.0885162,1451.0,1113.0
1772216223.091183,1451.0,1146.0
1772216223.0856962,1480.0,1156.0
1772216223.088363,1495.0,1122.0
1772216223.0910294,1474.0,1087.0
1772216223.093696,1430.0,1086.0
1772216223.1079168,1467.0,1132.0
1772216223.1105835,1522.0,1199.0
1772216223.11325,1540.0,1212.0
1772216223.1159167,1528.0,1195.0
1772216223.1079168,1515.0,1182.0
1772216223.1105835,1492.0,1152.0
1772216223.11325,1475.0,1121.0
1772216223.1159167,1463.0,1124.0
1772216223.1094503,1490.0,1173.0
1772216223.112117,1526.0,1194.0
1772216223.1147835,1533.0,1177.0
1772216223.1174502,1537.0,1185.0
1772216223.1108582,1522.0,1197.0
1772216223.113525,1505.0,1181.0
1772216223.1161914,1488.0,1175.0
1772216223.118858,1493.0,1215.0
1772216223.1301107,1516.0,1218.0
1772216223.1327775,1555.0,1232.0
1772216223.135444,1577.0,1245.0
1772216223.1381106,1565.0,1219.0
1772216223.13262,1528.0,1200.0
1772216223.1352868,1515.0,1200.0
1772216223.1379533,1531.0,1212.0
1772216223.14062,1559.0,1250.0
1772216223.1506026,1576.0,1274.0
1772216223.1532693,1579.0,1260.0
1772216223.1559358,1573.0,1222.0
1772216223.1586025,1550.0,1210.0
1772216223.1528208,1540.0,1238.0
1772216223.1554875,1547.0,1255.0
1772216223.158154,1551.0,1271.0
1772216223.1608207,1551.0,1264.0
1772216223.1528208,1537.0,1245.0
1772216223.1554875,1561.0,1263.0
1772216223.158154,1553.0,1257.0
1772216223.1608207,1549.0,1262.0
1772216223.1774697,1558.0,1260.0
1772216223.1801364,1572.0,1233.0
1772216223.182803,1569.0,1240.0
1772216223.1854696,1531.0,1260.0
1772216223.179771,1559.0,1252.0
1772216223.1824377,1594.0,1226.0
1772216223.1851041,1576.0,1255.0
1772216223.1877708,1572.0,1268.0
1772216223.180853,1570.0,1277.0
1772216223.1835196,1586.0,1309.0
1772216223.186186,1581.0,1318.0
1772216223.1888528,1555.0,1300.0
1772216223.1962173,1519.0,1272.0
1772216223.198884,1544.0,1254.0
1772216223.2015505,1596.0,1278.0
1772216223.2042172,1613.0,1319.0
1772216223.1987932,1601.0,1309.0
1772216223.20146,1573.0,1274.0
1772216223.2041264,1534.0,1254.0
1772216223.206793,1547.0,1271.0
1772216223.2003987,1586.0,1325.0
1772216223.2030654,1592.0,1344.0
1772216223.2057319,1602.0,1310.0
1772216223.2083986,1589.0,1253.0
1772216223.2291524,1558.0,1248.0
1772216223.2318192,1570.0,1302.0
1772216223.2344856,1604.0,1333.0
1772216223.2371523,1605.0,1321.0
1772216223.2291524,1591.0,1296.0
1772216223.2318192,1604.0,1291.0
1772216223.2344856,1605.0,1285.0
1772216223.2371523,1592.0,1285.0
1772216223.2376187,1566.0,1266.0
1772216223.2402854,1559.0,1257.0
1772216223.2429519,1532.0,1226.0
1772216223.2456186,1548.0,1272.0
1772216223.2413125,1598.0,1303.0
1772216223.2439792,1590.0,1289.0
1772216223.2466457,1601.0,1287.0
1772216223.2493124,1597.0,1278.0
1772216223.24385,1566.0,1290.0
1772216223.2465167,1577.0,1294.0
1772216223.2491832,1613.0,1288.0
1772216223.25185,1622.0,1292.0
1772216223.270436,1597.0,1298.0
1772216223.2731028,1580.0,1283.0
1772216223.2757692,1570.0,1267.0
1772216223.278436,1583.0,1285.0
1772216223.2714965,1585.0,1305.0
1772216223.2741632,1597.0,1314.0
1772216223.2768297,1592.0,1304.0
1772216223.2794964,1557.0,1278.0
1772216223.2723503,1555.0,1312.0
